# fitted: V_nA=2.065097e-03 m^3, V_nB=2.097481e-03 m^3, drag_zW=-52.20, drag_zWabsW=-436.70, variant=quadratic (ADOPTED)
# fitted: V_nA=2.038498e-03 m^3, V_nB=2.093119e-03 m^3, drag_zW=-103.33, drag_zWabsW=0.00, variant=linear
# signs: v down-positive; rho*g*(V_n - V_b) = D1*v + D2*v*|v|; drag_zW=-D1, drag_zWabsW=-D2
dive,config,direction,t_start_s,t_end_s,v_term_mps,v_iqr,V_b_med_m3,dV_from_tank_m3,dV_from_revs_m3,sigma_dV,used_in_fit
1,A,descent,550.6,587.2,0.0635,0.0545,0.001522,-0.0,0.0,0.0,True
1,A,ascent,616.4,667.4,0.0163,0.015,0.002497,0.000975,0.000745,0.000229,True
2,A,descent,1489.2,1545.6,0.1314,0.0844,0.00051,-0.000613,-0.00032,0.000292,True
2,A,ascent,1598.8,1702.0,0.0735,0.0326,0.00249,0.001367,0.001223,0.000144,True
3,A,descent,3677.4,3743.4,0.0406,0.0745,0.000201,-0.00184,-0.000781,0.001059,False
3,A,ascent,3810.0,3943.8,0.0059,0.042,0.002503,0.000462,7.2e-05,0.00039,False
4,B,descent,4373.6,4452.2,0.1245,0.0338,0.000866,-0.00059,-0.000175,0.000415,True
4,B,ascent,4524.4,4662.4,0.0677,0.0173,0.002465,0.001009,0.000908,0.000101,True
5,B,descent,5383.8,5586.0,0.0698,0.066,0.001293,0.000187,5.6e-05,0.000131,False
5,B,ascent,5696.4,5825.4,0.1891,0.2915,0.002445,0.00134,0.001898,0.000557,False
